d:\dipldatasets\divided\videogame\www.nintendo.com\test\2ON0H22TEqiOUAQgFS2eqvH0LecTRUr6.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\c6e9969e-692f-47e1-b82a-8b765cc42fe5.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\g5Od6rgVf33pXJCJaPq2qu3aK9TOVblK.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\mA9mnidkf0CbuhGSVAHAaaMSDS1u8m8X.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\CwZuDud1OQ_WQ4Z8ZnzPobGFJg8j8Jm3.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\4D8xrUlGk1Sb5P-pNRkYWbrAq2_IVzuV.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\gEdiVEWN_Ljq1kNUsnRhOJLCkZ5HgVej.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\WnjIJm5FSwjb8m39oUzkZvIqkRXZ6F-I.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\_hzaaakRj6QCuhnGqInCOsJphC_kquel.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\AC9Gq4donwNnDqPBhKB-KsjDz2Y88MuE.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\_n140iJBzRAFYniUCgR11WOpb09UXCE7.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\pyubVKYo2Jyh0_jbsohcYiCXvZMHkpiJ.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\1GnmMvs4Ozs-iT0mP7zNG6pOAeDTdHyE.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\q_jm3TRJQBXx19QH5lvgxqOzfwfEVGxU.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\pQyN4GbtCKU0ip1okoSBScuAcrd-HFxE.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\FuQiO6qgCWlEmrb8tpKgaMNec8hVMy9u.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\7f2tuDfS9ZPCYO6C0a4b8epcQshFXJdq.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\R6kSQOcCyod0hifvbDRXnTn3ok7hGteB.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\0UVgyfJ_Z8Hfpeixo0g7XNHVs-gihM83.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\b_Gxwc_bfwdr8D8jQdmjizCEBh8PnJUN.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\UMEP6s4jPs59a6ck_iUsQpeYqhm0uXqI.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\63TxX-Z5VcSi0_H6JGByRe0JymztGz_a.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\_PsdVgfA_cuKoxE5Z56flPXce775l8YB.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\RrTqlOOjZiCdtUjCUHuAug7GpRbp6JFU.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\VVMGgxkGaMdPiP4IvDXuqPEraTz-IYid.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\61_lDZ3XUtAeEZJu_sTHLkzzK4GAeCYL.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\cRasVmD7C4-D6jrCAPmhicD3njZjtE3F.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\iLsSSKP_b78dq55rxXzxRxrn5DeORxBc.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\7lSWduQ9roOCKZeEoF4ljP4A_3TBt3z1.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\79wmhXTplKzq_-sU8CiMXRUzL_Df_SgU.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\12e36b97-b584-4133-9b75-d4a24a74921c.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\hjWJFspVCtEDVbgob7LXP7rLz4fJNAW6.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\03QLNl5ccar1EDDFhyAagam-vXssVlUJ.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\6alWODmUaJAKWn3D0qFjuQz6qoHSxfx_.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\PTWfdkZtXuUymehp4AYbEoe6oXo2jplc.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\EHMqcjNUGvlku1OPOOHBsL3CkEwu-8ZC.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\MgPaem-46aNMzXn7gdCGl4ZuUbuRjdz9.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\7g2fMfrxdBGasMaJ3UpQfn2tsbkio_k9.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\jib34wXQd-7Eg1-y9xX1PwxAyTs7opFh.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\TnpzJpNrZhEvHhUuATJXJPEUj4CWlH57.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\qsDRcFINeS0tGDwKikgVoSYtTsxzC4jN.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\MPbbQooM2g0rnjm6MLKyGHZQsguZxc2F.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\v8eaKULY6hcfnH1AfwgIHNQoIOjvlkWy.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\vtz4_2QJulDm3mAdjQ8s6roQHfmmN98w.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\GeHc60SCoy5dbh7tjqT_0Jua2-yJXacR.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\FyamA7YRznHSnB4ggFizOGDaCXXVbGg2.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\j0hfyjdx7-8f7zko9_IO3O6TYH8oka1S.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\ZsFJWyzdorHc77iUvj7XOvN08GfWxMJQ.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\GW1sNoeV227DMbzg3em3hR74Ab4Gpmyp.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\XrQEaVIgnyNbR9H0BzylkEUqWhIuV5ip.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\eVGHcoGKoRIX3_5pwxzOK0srdf6bHX2f.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\2G5SH9ijnzVEx5tbje_eXPTffgzfTdAd.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\JUimxEY26578DpoTcWG5PDkvJmTf91TR.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\JmdwQUjapOGiCQe9h-G0klZg1ih3dQR8.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\0MZY0HwYaUpkumBDFz218YIceiaxZa8H.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\4SpUUl3-7XKbSPJqBG_aHrThj_sGyJHL.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\PoGRcOKavFC2-nUJe1ME60oBw4PEcu2D.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\3yWXFoPbkP-QkXKm8N9FWTXPl-upaM1b.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\5QNo_zqMoeFRYWBG5CSaJnrrZQ5QFWqf.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\yVN488kkaP4W9GLW21VEGm_qoZgQnLKx.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\T6XtdBoT4MAnf8iX8NWkQoBr-YvH4QQL.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\n0_xIMxP5iFYEwpVzk7WMW4pMHnAlxev.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\0deMlkndE8Z68qjAO0a1x9patla5CuFy.html	videogame
d:\dipldatasets\divided\videogame\www.nintendo.com\test\XCsWT-P20LYG4RPSPcCVEF5Ci64QYkUi.html	videogame
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\492268847.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1043818569.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1303031551.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\197245112.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\77536965.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\917605217.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1346801389.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1853521306.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1576519314.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1019262499.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\825537437.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1048095205.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\2089045342.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1346882148.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\259599575.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1176571530.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1000620341.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\2006725454.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\804531009.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1266219815.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\2045074441.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1231434381.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1895619957.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1868900988.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1116871202.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1220939100.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1335398420.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\78241982.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\753956609.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1074018691.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\852882855.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\936739869.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\552434681.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1264247895.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\291307728.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1292132453.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1145772631.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1641197378.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1733929524.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\738819767.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\641873680.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\473467378.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1049290745.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1266157550.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\338224440.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1785151066.html	soccer
d:\dipldatasets\divided\soccer\football.uk.reuters.com\test\1368592830.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\3110.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\21305.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\11808.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\34209.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\21835.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\10293.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\115888.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\82050.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\101559.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\87372.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\10362.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\16389.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\97157.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\19207.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20136.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\101504.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\115650.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\101492.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\11880.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\81855.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\19667.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\100755.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\115518.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\100782.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\2918.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\8198.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\30124.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\9546.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20778.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\81826.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\69562.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\11070.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\21640.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20252.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\78705.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\2881.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\14104.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\37563.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\19909.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\6780.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\46858.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20662.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\8876.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20123.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\41387.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\82069.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\76852.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\81949.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\21175.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\111870.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\12410.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\21363.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\19241.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\77433.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\12107.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\84097.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\81790.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\81990.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\72402.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\101496.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20790.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\81793.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20353.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\115900.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\16558.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\12907.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\81942.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\102614.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\101610.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\7814.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\19137.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\19084.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\95400.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\9282.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\12338.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\19295.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\81920.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20272.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\79600.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\2912.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\82049.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\21518.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\67716.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\8941.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\82023.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\8851.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\19125.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\44424.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20712.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\101644.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\101009.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\115522.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\82051.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\3070.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\21163.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\18687.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20659.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\21635.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20334.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\90674.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20366.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\21535.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\20244.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\3669.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\72585.html	soccer
d:\dipldatasets\divided\soccer\soccernet.espn.go.com\test\21145.html	soccer
d:\dipldatasets\divided\soccer\sports.sportsillustrated.cnn.com\test\14625.html	soccer
d:\dipldatasets\divided\soccer\sports.sportsillustrated.cnn.com\test\41769.html	soccer
d:\dipldatasets\divided\soccer\sports.sportsillustrated.cnn.com\test\80746.html	soccer
